Index,demand
1970,0.04178125517371959
1971,0.02049057643867839
1972,0.029535744353947097
1973,0.06360973484259055
1974,0.054838397759312395
1975,0.05908027985783956
1976,0.07582916903856465
1977,0.04827875485989803
1978,0.028295521548679155
1979,0.02997452463761332
1980,0.0331194285038807
1981,0.05678409820312425
1982,0.050836800685752165
1983,0.08769696743390254
1984,0.078664755331808
1985,0.26616301572242607
1986,0.26391419792963794
1987,0.10152826902371385
1988,0.09427276865973265
1989,0.04638100707949778
1990,0.03861707675847915
1991,0.1676012073423367
1992,0.17243126538198572
1993,0.12164598099619618
1994,0.019075564453204158
1995,0.024909621845543347
1996,0.06635372476180589
1997,0.06861422386272967
1998,0.06699576792505545
1999,0.0696032998503176
2000,0.0833043413549709
2001,0.07687088073718204
2002,0.04877839112316543
2003,0.050052788539851414
2004,0.04533007374714135
2005,0.03074193900673907
2006,0.03551978563676207
2007,0.017968076540810122
2008,0.025817795195299538
2009,0.03575383292107581
2010,0.04485701234475732
2011,0.045718054048116324
2012,0.08262565602800466
2013,0.1174768797985649
2014,0.26912539653468714
2015,0.12785715875777712
2016,0.08586806716547045
2017,0.07057628372807694
2018,0.040039949632031314
2019,0.041926804892022725
2020,0.031907292975037194
2021,0.12439088949423696
2022,0.02880875345353695
2023,0.025930619716955997
2024,0.06791220601637127
2025,0.065634687828843
2026,0.07830308007481067
2027,0.08118326142863884
2028,0.07858591596277108
2029,0.12647742154321703
2030,0.048536656823891286
2031,0.044500970296881645
2032,0.047976427283934205
2033,0.026563217923717602
2034,0.031047269757817877
2035,0.03249309574435204
2036,0.05159160065604187
2037,0.06675460957489918
2038,0.06345299217905043
2039,0.1142299965709477
2040,0.5511482528152625
2041,0.12344875889821534
2042,0.10970495654085062
2043,0.06986745572251955
2044,0.07109430354177174
2045,0.037046736309621395
2046,0.042013598961180385
2047,0.07712569856711932
2048,0.11209299744958498
2049,0.061162562797162624
2050,0.5237899985016958
2051,0.0928438462247089
2052,0.0816930080771269
2053,0.12124047723639222
2054,0.07685327944651862
2055,0.04714456464573335
2056,0.03659057161097424
2057,0.027317508335734743
2058,0.03915095201510761
2059,0.05578776329177777
2060,0.06459908152413785
2061,0.07395076937270378
2062,0.11830741667775181
2063,0.4669113007811233
2064,0.11210202823552105
2065,0.0848516946619504
2066,0.07139226442973179
2067,0.09286484499622552
2068,0.24152236295343074
2069,0.2312684158495627
2070,0.07277902762894825
2071,0.03874628012899468
2072,0.0531658415786607
2073,0.056426342267527664
2074,0.07343584690567274
2075,0.07206397365727096
2076,0.2996882581834151
2077,0.08379403497201438
2078,0.047117630186604184
2079,0.0641649651782603
2080,0.044966966030359726
2081,0.02091875749259567
2082,0.02683284025395258
2083,0.13647915921208917
2084,0.10872833425273633
2085,0.06570265845001996
2086,0.09298740002751278
2087,0.09704215282187868
2088,0.09598317995707599
2089,0.10278750434091398
2090,0.10863610120758391
2091,0.08108474816377446
2092,0.2546258790785427
2093,0.06322784030034156
2094,0.0368915169470891
2095,0.043351757930154625
2096,0.05353527242720862
2097,0.06595355388035627
2098,0.5219925665717404
2099,0.0864301719670539
2100,0.07794223391878491
2101,0.2706831051354819
2102,0.2703951489227302
2103,0.04649653181062129
2104,0.04087581093080719
2105,0.04985108354801051
2106,0.02165152421367304
2107,0.051080174688452384
2108,0.09239035554921453
2109,0.09409529962741013
2110,0.1122459766689613
2111,0.0838329337388773
2112,0.24245040621253125
2113,0.11091877628680856
2114,0.14298748415140625
2115,0.05843289709769867
2116,0.24692188069182938
2117,0.06472893727979426
2118,0.041731663408219245
2119,0.04923169947747881
2120,0.04248699099157534
2121,0.04973427789256402
2122,0.5218084364091711
2123,0.07824213895947929
2124,0.07767398407682895
2125,0.06973030372925267
2126,0.46385656174852313
2127,0.04986706274552403
2128,0.24670218967189125
2129,0.023777026252852433
2130,0.05194091269457464
2131,0.047294001175563996
2132,0.10212068989575732
2133,0.0666181154040558
2134,0.1024671880801159
2135,0.09447267245652138
2136,0.08071283444286818
2137,0.2793165162850567
2138,0.13944041011193511
2139,0.06697446226468862
2140,0.4825568096609954
2141,0.062806639817293
2142,0.03614517394976752
2143,0.24596997891046418
2144,0.0423289302553671
2145,0.03926560170842513
2146,0.5853613969880698
2147,0.508505239821727
2148,0.2685263732592423
2149,0.0701989710240422
2150,0.07385497661625175
2151,0.07675225916404313
2152,0.056010850232718665
2153,0.04733940739622482
2154,0.02784797724545393
2155,0.05684865724158966
2156,0.04735160434678821
2157,0.05876466066984162
2158,0.06508880357893324
2159,0.10450303381632924
2160,0.11004552929613252
2161,0.07805790651321685
2162,0.11413020207103002
2163,0.1447520750725007
2164,0.12581476826630708
2165,0.07552387081677119
2166,0.2661747353173081
2167,0.2649804438519207
2168,0.03431068753409481
2169,0.03601761760166599
2170,0.24839203479264696
2171,0.04389792045292417
2172,0.07672988399417427
2173,0.5710639658909845
2174,0.6873689422557493
2175,0.5759799217738049
2176,0.08053966878083135
2177,0.0703265536295019
2178,0.05913419125987131
2179,0.029081558440855856
2180,0.2503696543011967
2181,0.037260150427520095
2182,0.03999155363052002
2183,0.1253769685060154
2184,0.028289021389205634
2185,0.07511242849028214
2186,0.03251896383350484
2187,0.03286400799919475
2188,0.2621559385422241
2189,0.06457887729017134
2190,0.13047899993911935
2191,0.12384712286390237
2192,0.15298346214841985
2193,0.19637397512664734
2194,0.06522905478585814
2195,0.08054880705764028
2196,0.09914053233298767
2197,0.0987272941563865
2198,0.10274244807765227
2199,0.0732095272159572
2200,0.07849862636935337
2201,0.45271626632270134
2202,0.42933153090417747
2203,0.4361587577627797
2204,0.1639384882049519
2205,0.14902512535402362
2206,0.1428533114225681
2207,0.029415835172037226
2208,0.0634671373135067
2209,0.054972848524599854
2210,0.03351052879207402
2211,0.030971018928659583
2212,0.032870807961530496
2213,0.03520457935612228
2214,0.08690993749386122
2215,0.07197060014679885
2216,0.23186135909394437
2217,0.1061414424028039
2218,0.45579750880733966
2219,0.3128500742875567
2220,0.2731165257026696
2221,0.1456501727761288
2222,0.1563435362565282
2223,0.10031250943698873
2224,0.08296067575262937
2225,0.07884115275283629
2226,0.09729197353326405
2227,0.09111474091169165
2228,0.0981201294713731
2229,0.06736061845044367
2230,0.08314805589360087
2231,0.08095249898206659
2232,0.03635538563669515
2233,0.4012455428610347
2234,0.4965759498920835
2235,0.43718700382423503
2236,0.16694953703775486
2237,0.16300783484667952
2238,0.27331912642359857
2239,0.057893059453695085
2240,0.07366056671498421
2241,0.029648699854610508
2242,0.030580774135979847
2243,0.07399213464138407
2244,0.026795535873111957
2245,0.09627658604292319
2246,0.0883116826485683
2247,0.4620299646274475
2248,0.5198141858062212
2249,0.1283308634852801
2250,0.13448506143077907
2251,0.10456762645108095
2252,0.13639235330980498
2253,0.0796283029763178
2254,0.44671768685874197
2255,0.09324789591591699
2256,0.08375247404659299
2257,0.07230343820929762
2258,0.06471199001919188
2259,0.1318413666473637
2260,0.13263694715017899
2261,0.033391576234074606
2262,0.24984958901091175
2263,0.46903436866263143
2264,0.24164414310342539
2265,0.1599403945911415
2266,0.16066405555888544
2267,0.13801808899936874
2268,0.057537870133122705
2269,0.06311290015996661
2270,0.0690325943170426
2271,0.03207941802290263
2272,0.03320857989514542
2273,0.03130646252102486
2274,0.035095886374856985
2275,0.03237957285400662
2276,0.09237416750088599
2277,0.065518540223732
2278,0.2660604388232062
2279,0.6325951585847118
2280,0.2718336746211342
2281,0.2837689904198852
2282,0.11097515670135136
2283,0.2611804184910538
2284,0.0785728509100743
2285,0.43558757790927777
2286,0.0930636932504677
2287,0.08475839932187747
2288,0.06722353537027505
2289,0.06414730928606624
2290,0.12565063990547504
2291,0.12201306358385484
2292,0.03247825339771308
2293,0.06136354029209496
2294,0.48757287779645014
2295,0.2552444049312675
2296,0.7330309748579542
2297,0.1560614830168962
2298,0.06020670591410572
2299,0.06274882563418367
2300,0.027852281813521833
2301,0.02960391898612404
2302,0.4315023758750541
2303,0.03355056548720975
2304,0.03351357037736522
2305,0.1532302459480872
2306,0.08134439001823324
2307,0.07546999225770183
2308,0.47517755271375994
2309,0.6072357796116453
2310,0.45496228014917917
2311,0.4879943132371619
2312,0.17507145156170192
2313,0.083477998845047
2314,0.2601992368133625
2315,0.1192405862320416
2316,0.07761145541238106
2317,0.09263943477733423
2318,0.08760934517244341
2319,0.2445787793849357
2320,0.2415519602380396
2321,0.03209476062402017
2322,0.2423966096284964
2323,0.24752025829756807
2324,0.025937561999076524
2325,0.02709568314467931
2326,0.026261525314325965
2327,0.02603002341536922
2328,0.04749014119942755
2329,0.032634470519303765
2330,0.04323203286902998
2331,0.03084945044739966
2332,0.1532302459480872
2333,0.07635632483655316
2334,0.07670661049516496
2335,0.1399702475434846
2336,0.37404349405779563
2337,0.724608383873886
2338,0.45043996135688874
2339,0.2798771209517857
2340,0.3769193516216709
2341,0.08025956474555446
2342,0.08225558914842696
2343,0.09484155369732324
2344,0.0767222981702129
2345,0.032057033994911534
2346,0.028782302410684267
2347,0.03069255702144096
2348,0.036144612338310914
2349,0.06314811745121522
2350,0.03556139340104209
2351,0.02812146457037796
2352,0.02140686231429567
2353,0.033244867389610744
2354,0.030282410999406224
2355,0.03133300561190648
2356,0.08926793948706789
2357,0.022134825581254024
2358,0.03751583495570445
2359,0.0741567326241136
2360,0.07602026027355316
2361,0.13501975086250353
2362,0.2700266468899144
2363,0.2932296301461806
2364,0.4390013314489483
2365,0.6009239528592394
2366,0.6618645546068278
2367,0.6113244640878001
2368,0.08485766545697505
2369,0.07780167430021095
2370,0.08164484810105296
2371,0.07370592694462821
2372,0.027558798941810125
2373,0.03534544774087542
2374,0.11742986187185503
2375,0.044951077071869384
2376,0.6256468392677796
2377,0.05941202483469069
2378,0.05260615959007066
2379,0.030773864466444454
2380,0.03244553824863033
2381,0.026341015342896824
2382,0.026575581224314016
2383,0.03025178691485381
2384,0.0817961127550202
2385,0.02706035936890068
2386,0.03229451783372776
2387,0.07680116124341994
2388,0.07322162160268617
2389,0.1285796806715603
2390,0.4410669828072732
2391,0.6377624759023799
2392,0.15576905416108403
2393,0.6054654747266942
2394,0.6248451478038488
2395,0.4421969941911248
2396,0.08511358998855874
2397,0.0886002201105884
2398,0.08057518116768901
2399,0.033284614747808396
2400,0.03177404073813691
2401,0.03693540902350867
2402,1.0
2403,0.09569481436875024
2404,0.25181113274355654
2405,0.027674981318633995
2406,0.027188870550632602
2407,0.027185267319465512
2408,0.02756392778779376
2409,0.037961652188679924
2410,0.08931582112720884
2411,0.028609882339427958
2412,0.03507044121658429
2413,0.03618022278838821
2414,0.6873952614146284
2415,0.4392165042315536
2416,0.40702111306342603
2417,0.2662907887200068
2418,0.4712782080002391
2419,0.10034598172487671
2420,0.06426134655913239
2421,0.08334680378724758
2422,0.11721986775346152
2423,0.09442665944343788
2424,0.061768178716258185
2425,0.112747092590092
2426,0.05397202136357292
2427,0.0458203214918379
2428,0.0465270995641088
2429,0.05698553104543436
2430,0.28129207211545215
2431,0.09581268916960167
2432,0.07342427398327932
2433,0.24292782997060958
2434,0.08599540964939577
2435,0.2210260561788117
2436,0.03498803940071692
2437,0.037305147227295464
2438,0.11742297028443512
2439,0.060091169447830564
2440,0.2575977322160085
2441,0.07606025043364428
2442,0.10491743559199225
2443,0.06115846819907265
2444,0.11850580487022258
2445,0.10128456217787439
2446,0.05069332603071476
2447,0.11007253760713838
2448,0.04839318301903186
2449,0.04713057936068296
2450,0.06494583647788878
2451,0.07859146316968568
2452,0.0963517432588575
2453,0.09799141589879876
2454,0.08154443826529202
2455,0.04322558061524286
2456,0.07792421009947223
2457,0.034719021654916395
2458,0.040121450683295444
2459,0.118186133175935
2460,0.13472407041722861
2461,0.08914696568066545
2462,0.06067635455735807
2463,0.07275053336546554
2464,0.07361964482885998
2465,0.5747730305189731
2466,0.4628069403870703
2467,0.0756536341883452
2468,0.04117532952561023
2469,0.0434580167899125
2470,0.05346278411605271
2471,0.044616235506403076
2472,0.07468411037628502
2473,0.07084839689454936
2474,0.07888421019537646
2475,0.0852458031929491
2476,0.050304802039746396
2477,0.09337902401098858
2478,0.08969078987823467
2479,0.037552322548556075
2480,0.14645427449822007
2481,0.45993628919405294
2482,0.0840291630635882
2483,0.0826605532957511
2484,0.12783921245828989
2485,0.06435786804025719
2486,0.2535226629863495
2487,0.07455250987680287
2488,0.09227995415318571
2489,0.05033417163146278
2490,0.04821479093200878
2491,0.03713660904535619
2492,0.2796731953685121
2493,0.06221183121390816
2494,0.06595186955561445
2495,0.08217587351726344
2496,0.07522675977544549
2497,0.24186361914078303
2498,0.050272661714479173
2499,0.05901324426355099
2500,0.07919051654918974
2501,0.06336472346388149
2502,0.06275537476790738
2503,0.10041376024879593
2504,0.09649443341076513
2505,0.03372678353375389
2506,0.04418487310542884
2507,0.06954210498633599
2508,0.06337678851612032
2509,0.02256989287915742
2510,0.03937520252437112
2511,0.038846551495673884
2512,0.05729745693598659
2513,0.050812304066164285
2514,0.0719540987214804
2515,0.2663691785952932
2516,0.07211567789003524
2517,0.07751613249269662
2518,0.06549988509421042
2519,0.047306008910133326
2520,0.04636756405704148
2521,0.0550184326765124
2522,0.04038620974485763
2523,0.028685638147883528
2524,0.03532579803913689
2525,0.09305831889980151
2526,0.06576305306251966
2527,0.0605430883983716
2528,0.09588415774995053
2529,0.25055883891195385
2530,0.4338693581961126
2531,0.06353986216954854
2532,0.05985017604539689
2533,0.06165558693471108
2534,0.051513041748593426
2535,0.03830633990292907
2536,0.019872775115244764
2537,0.02334386408066212
2538,0.035972945474327146
2539,0.033896652997871146
2540,0.3995297074454827
2541,0.0672752819492842
2542,0.07149683944218259
2543,0.0742011228306052
2544,0.07751613249269662
2545,0.06658051968840088
2546,0.06159506418156183
2547,0.0444322922441085
2548,0.422747705479758
2549,0.06471982678662906
2550,0.04641442927186866
2551,0.03334131659526019
2552,0.03825210129798206
2553,0.06917853730769333
2554,0.06643843994743887
2555,0.09862517494261307
2556,0.04380995810768249
2557,0.04986878680087801
2558,0.06049683504499878
2559,0.05824913455683838
2560,0.020689664280136515
2561,0.020348682857291106
2562,0.029729516307029087
2563,0.05319494301127208
2564,0.045038168457607816
2565,0.07240533307650451
2566,0.06770911145112606
2567,0.08275670739382307
2568,0.08773778493920313
2569,0.07089687752220501
2570,0.04291031474506736
2571,0.31795524066428343
2572,0.05520912385754747
2573,0.05546513650332417
2574,0.03949561098279255
2575,0.05618275384510165
2576,0.06157503573620741
2577,0.08475873074968375
2578,0.02780507124173632
2579,0.0312749034286946
2580,0.13984864139461808
2581,0.06272377499129295
2582,0.023347216497916646
2583,0.04585090500369883
2584,0.04523140569361246
2585,0.06614294303497487
2586,0.07655429465512605
2587,0.08293966674210426
2588,0.08925355923086936
2589,0.08535478448322904
2590,0.040593223315840296
2591,0.3713454103232728
2592,0.03898004625604888
2593,0.036660139385549746
2594,0.05980216980291368
2595,0.06560702752624958
2596,0.06583504429229818
2597,0.013613487112040938
2598,0.020139588486369632
2599,0.03491790441858002
2600,0.059357154002758344
2601,0.046496225155811366
2602,0.025797770178127084
2603,0.014931693499461952
2604,0.024115807466290256
2605,0.014220702336749592
2606,0.020671721252348813
2607,0.012510793556881457
2608,0.016234631149506715
2609,0.030383574201978136
2610,0.2455278503579139
2611,0.04633143563204074
2612,0.07963849372967356
2613,0.07587416837701422
2614,0.021093535211708862
2615,0.01630806087890348
2616,0.030127001238847775
2617,0.03236536346842723
2618,0.06875529651070203
2619,0.06445317207487039
2620,0.04300894336956817
2621,0.044201197056499296
2622,0.01765767015544289
2623,0.013599131623017346
2624,0.021173886645499004
2625,0.009618042072973017
2626,0.01662563029826331
2627,0.03953081946829871
2628,0.03189105677581455
2629,0.028377980064946837
2630,0.05253786888503717
2631,0.04221269278196987
2632,0.085224885463465
2633,0.027214297177474745
2634,0.03683580763971069
2635,0.042695567476029636
2636,0.05538551335238516
2637,0.086214387919639
2638,0.05368965258030617
2639,0.05055791556526794
2640,0.028652605437886912
2641,0.020178974040266067
2642,0.02176645497258834
2643,0.02632584119596797
2644,0.03090301207217416
2645,0.07438155847840343
2646,0.07013238541490223
2647,0.029970311107945923
2648,0.025259106743037923
2649,0.011625922739532255
2650,0.03691601564588943
2651,0.05623477423989571
2652,0.04514770511986811
2653,0.10227279749854525
2654,0.043657739292206274
2655,0.021464641008475387
2656,0.018255215365775828
2657,0.02922652501397098
2658,0.02927739599441762
2659,0.07318727387703385
2660,0.06563471862783603
2661,0.04781130909278503
2662,0.025338247643192067
2663,0.02853978366571952
2664,0.03658899040716938
2665,0.03807101345107408
2666,0.04301257210499837
2667,0.034550299456837234
2668,0.0359749714182396
2669,0.027626445342939485
2670,0.014264065731285703
2671,0.03180053021348904
2672,0.05256541123044397
2673,0.050663986694785425
2674,0.041599383265325245
2675,0.0297227042447302
2676,0.023575143190932416
2677,0.01981568589465189
2678,0.03510471886942532
2679,0.0327456505144043
2680,0.017002492887668863
2681,0.039656523652698096
2682,0.039896952115277225
2683,0.03654505542749419
2684,0.02048642608963136
2685,0.04590266346192314
2686,0.03137269566537934
2687,0.018055305641546445
2688,0.038018878257844856
2689,0.0439671022908938
2690,0.041488144483163625
2691,0.04784449278787974
2692,0.03838709661559797
2693,0.031260956431946804
2694,0.02658051569685822
2695,0.014698699197343705
2696,0.06776787120913018
2697,0.04642023284675212
2698,0.03963932317586484
2699,0.04225839282315843
2700,0.04841716784461065
2701,0.05615644259314094
2702,0.055846403741907864
2703,0.024684410085396853
2704,0.049921906133665116
2705,0.07456037770751048
2706,0.08606048914573901
2707,0.07822319357378668
2708,0.08439616461548005
2709,0.16759194447523879
2710,0.44577829527318485
2711,0.04091818568836557
2712,0.053561537103812056
2713,0.04361055467830489
2714,0.08399622176024912
2715,0.1009975070489884
2716,0.09891894657025711
2717,0.06364719978792381
2718,0.06623636606194228
2719,0.04383338267627109
2720,0.060251070633335436
2721,0.047923422011305714
2722,0.038522048831922305
2723,0.25615961276575916
2724,0.07697275416577384
2725,0.6458895909956406
2726,0.0950513886981361
2727,0.06452101583370362
2728,0.25315737294407503
2729,0.05407034948590879
2730,0.03442673883213248
2731,0.03628210245384426
2732,0.036959731169090175
2733,0.049463241608720704
2734,0.03585311198696561
2735,0.03341354630598104
2736,0.09018785739679835
2737,0.09309815041255175
2738,0.5949876149524468
2739,0.6908628337696557
2740,0.0747019287439267
2741,0.0673251580198479
2742,0.042766701477560544
2743,0.052380587408236146
2744,0.03873953055255311
2745,0.036611513772478545
2746,0.027743050545722302
2747,0.04037854667306624
2748,0.1019076230418553
2749,0.2907076037059789
2750,0.07384882345795103
2751,0.49872423496296975
2752,0.6276779412016494
2753,0.04930884991472446
2754,0.2615706053076055
2755,0.03843865667976462
2756,0.04479659947391911
2757,0.06713373167398129
2758,0.03651344642156466
2759,0.03325851998124033
2760,0.10201417651378303
2761,0.05918273355444682
2762,0.09394140927607256
2763,0.06257144228027484
2764,0.0644486798201644
2765,0.09590663968471488
2766,0.08901426615633135
2767,0.05381289235886688
2768,0.07557774228312485
2769,0.42878325017446517
2770,0.04114943557434093
2771,0.0390260164369065
2772,0.032751756937693555
2773,0.03363294693155151
2774,0.06464992246995714
2775,0.07610332382509005
2776,0.06073547429618909
2777,0.09702314932087755
2778,0.06258335364859637
2779,0.24927911001736655
2780,0.04911975714452948
2781,0.048670003856203244
2782,0.06554422895605383
2783,0.4927376320111335
2784,0.10147441971412201
2785,0.031865527227454254
2786,0.25998130689371857
2787,0.27542229891032444
2788,0.03930450404307356
2789,0.044487798228396894
2790,0.06660198481329266
2791,0.06849583501929063
2792,0.09751435105844135
2793,0.05441005759043303
2794,0.06039912161325883
2795,0.04116427691985677
2796,0.04629697749228172
2797,0.05796581789539428
2798,0.0703366382441838
2799,0.07150189198643885
2800,0.2696533048944849
2801,0.2715126048461886
2802,0.0753314589749009
2803,0.07590084873402816
2804,0.03616553971795758
2805,0.03850577886383662
2806,0.04452350819770386
2807,0.06589097507944472
2808,0.07749652742230019
2809,0.03782691990487291
2810,0.07172126000425968
2811,0.44444017983361217
2812,0.04285024712296497
2813,0.047947106220252014
2814,0.07185221521388564
2815,0.04742231093632764
2816,0.0408858575258879
2817,0.047492834682972794
2818,0.050051552031135434
2819,0.04117755078655453
2820,0.039820554729478146
2821,0.06979231774624643
2822,0.0597809752448731
2823,0.057918604311583535
2824,0.036929307543448454
2825,0.02608648291579703
2826,0.026556959547774994
2827,0.057253059744516874
2828,0.06552992288510907
2829,0.11091445203326847
2830,0.06250234150159154
2831,0.0652779842921141
2832,0.03934851926440884
2833,0.03569706756337535
2834,0.07317146106845655
2835,0.0648910056643591
2836,0.07451900749344544
2837,0.06859076538963113
2838,0.06924893598799876
2839,0.2718740038731314
2840,0.24250677798270917
2841,0.0378136608185877
2842,0.03608144640888246
2843,0.0416727572153087
2844,0.03636700959034574
2845,0.02253958163416098
2846,0.029549193035434962
2847,0.06603753961067767
2848,0.06541825619269125
2849,0.0638556306797942
2850,0.09035221486944721
2851,0.02209455904551285
2852,0.029010873590477514
2853,0.030599192671702018
2854,0.06285865251426852
2855,0.058008001177024725
2856,0.062454675850427514
2857,0.31339057728016667
2858,0.05837783953309069
2859,0.2599860711046823
2860,0.03896284981016207
2861,0.04700726741650338
2862,0.06744715326562958
2863,0.07516901236746083
2864,0.0791260690165017
2865,0.04039457001432593
2866,0.047044595626669745
2867,0.3707638026055568
2868,0.03557411515412435
2869,0.035450602294837055
2870,0.040144177191843496
2871,0.02505790332021204
2872,0.024048755020954323
2873,0.061300301357541824
2874,0.07545566094200186
2875,0.051590993252383914
2876,0.03321187041547348
2877,0.0264797799807941
2878,0.02996534796011157
2879,0.03259459682278047
2880,0.06010715017318875
2881,0.0524099422961295
2882,0.08844104876894279
2883,0.08467997565535025
2884,0.2641222311458251
2885,0.37761314810648033
2886,0.08565477911293945
2887,0.08403308603082361
2888,0.04634860122872988
2889,0.03764002367099532
2890,0.04495810966030277
2891,0.1719369861150804
2892,0.17747649050303457
2893,0.10878975032250617
2894,0.041901927154108676
2895,0.023994526806003415
2896,0.06540651861145493
2897,0.07347299482520261
2898,0.06847324357339986
2899,0.07219083674845499
2900,0.09025102037729094
2901,0.08067734364014481
2902,0.051281910931717536
2903,0.04558580823878935
2904,0.03828510980685412
2905,0.03506065227512578
2906,0.03176530029756386
2907,0.03127648588564125
2908,0.029761324301717337
2909,0.0265823965320908
2910,0.04570017841283984
2911,0.057511037588686136
2912,0.05686968064159795
2913,0.0856877829172211
2914,0.12321368064367355
2915,0.2669632008687363
2916,0.13357688663286615
2917,0.10110557990404932
2918,0.06579184587720309
2919,0.047600483518093005
2920,0.04273332182753212
2921,0.11758446731518594
2922,0.025949198801006115
2923,0.03064012327001202
2924,0.07340210902785078
2925,0.07690022052764936
2926,0.07307590578427643
2927,0.14766004288215498
2928,0.04886023247671298
2929,0.05024504090529888
2930,0.04549045389430827
2931,0.031262760421332955
2932,0.029840295446024765
2933,0.020431853982530432
2934,0.04151014373474927
2935,0.050581606128582195
2936,0.06580711179162624
2937,0.06312019213578345
2938,0.11735073486590965
2939,0.5010874621399776
2940,0.10631413066061172
2941,0.2654339966892378
2942,0.07082204549726426
2943,0.07367397079732166
2944,0.04266575143182271
2945,0.04493064496477958
2946,0.07283688974864069
2947,0.14540525318130879
2948,0.1055218092499679
2949,0.0665340684759703
2950,0.27895914078830547
2951,0.07951143232953292
2952,0.0912373900772455
2953,0.10983985661359863
2954,0.07530578089259364
2955,0.04714381530915053
2956,0.03643555284897122
2957,0.04276443965633084
2958,0.03834700319099798
2959,0.026429107205022572
2960,0.04819648712013018
2961,0.0612230629064215
2962,0.07029681762614248
2963,0.12858546513637742
2964,0.462004651358394
2965,0.10465534282498182
2966,0.07483677912818713
2967,0.07958986071580984
2968,0.08984785297549798
2969,0.24199802987896613
2970,0.03877552020967236
2971,0.0732048850940462
2972,0.11342838548628595
2973,0.03514353254843431
2974,0.057007575001538045
2975,0.2837009555561889
2976,0.08333400717211219
2977,0.30901558515104843
2978,0.08701958855398828
2979,0.04689883742925801
2980,0.05693105234985383
2981,0.029481915162364404
2982,0.04104993748082622
2983,0.026667018684362845
2984,0.02762841615041318
2985,0.13288437205219206
2986,0.1024339727539906
2987,0.062240574396375
2988,0.27290381235164957
2989,0.09296406760332841
2990,0.08929596389033352
2991,0.10045533739164371
2992,0.10936599145103686
2993,0.0721336071682731
2994,0.24429805961205436
2995,0.06860610084968997
2996,0.03598856364952177
2997,0.04570847218890438
2998,0.051447600736134955
2999,0.07871833797771086
3000,0.571666709437717
3001,0.08335688293279891
3002,0.06996226843716899
3003,0.5006704738529588
3004,0.2673642172406131
3005,0.041062248818012154
3006,0.04318696559454237
3007,0.05413674146751324
3008,0.02094525836927466
3009,0.047812179627741265
3010,0.10048451742376095
3011,0.26199206367324196
3012,0.11806924545236254
3013,0.09722273227471556
3014,0.2373848155340456
3015,0.25492522331995304
3016,0.1475300685334974
3017,0.0641161729526055
3018,0.49266710359487464
3019,0.07355387766332633
3020,0.03697169582658076
3021,0.039174530323216335
3022,0.03736966277176579
3023,0.043938738605656426
3024,0.042937826135354296
3025,0.05752708176391473
3026,0.5090796583424745
3027,0.0725697979849293
3028,0.06485978463513767
3029,0.5184929901826952
3030,0.04862586459141441
3031,0.05182634355979327
3032,0.2567791238024603
3033,0.025900113824414272
3034,0.04991092637174135
3035,0.04069512018337986
3036,0.08795240690645606
3037,0.07916612869429494
3038,0.10162266917076783
3039,0.08613761669141386
3040,0.08042776787000162
3041,0.14945886959544713
3042,0.1279717523189253
3043,0.06391554086756361
3044,0.4663549485246308
3045,0.06919709204899613
3046,0.03404707822289625
3047,0.2542898073878014
3048,0.2549146182954625
3049,0.04510181627286075
3050,0.5278428687279272
3051,0.5568951544879751
3052,0.2586665232338289
3053,0.07291864098067415
3054,0.0724588623445411
3055,0.07960240432039006
3056,0.04589699429247627
3057,0.04301864605250129
3058,0.061513384060507215
3059,0.02133964390352989
3060,0.06911300317393837
3061,0.06556057280475351
3062,0.09236843312182062
3063,0.09102924351743003
3064,0.09100693842004745
3065,0.10726557184513402
3066,0.1438861003808854
3067,0.13559668958918605
3068,0.08032100929787298
3069,0.27497061608975387
3070,0.16601177400153214
3071,0.04280176060177485
3072,0.042808210796575305
3073,0.0444149449747054
3074,0.04226294269595695
3075,0.07268655188208753
3076,0.5550443905319837
3077,0.5967746998925129
3078,0.4710185613124552
3079,0.0794652317318289
3080,0.07800882170705199
3081,0.030949246397776003
3082,0.23859752544396284
3083,0.0479847358320069
3084,0.025961800002140975
3085,0.13933648838913967
3086,0.03124177588367022
3087,0.08219658179218282
3088,0.027642119185937227
3089,0.02910584770009403
3090,0.25967877689465796
3091,0.06555872719479824
3092,0.12868897410313965
3093,0.12179646344413513
3094,0.16002647105496906
3095,0.10565368356414823
3096,0.1392028009189425
3097,0.07894192150401912
3098,0.26674765456721133
3099,0.10611525792869791
3100,0.10073419760204079
3101,0.08336568874609265
3102,0.08154741637897205
3103,0.44726029301979886
3104,0.40521881828098033
3105,0.41957901056535457
3106,0.16300771574976136
3107,0.2595644531825832
3108,0.030466250596165666
3109,0.07562180360776638
3110,0.05749071251497448
3111,0.24915704411911427
3112,0.02842419504605914
3113,0.02481595313478689
3114,0.03177315748262451
3115,0.08327013694152119
3116,0.07936442972409152
3117,0.24739493888968925
3118,0.10622026773908697
3119,0.3591744614522772
3120,0.278687023692892
3121,0.13141862249214029
3122,0.13701770423052592
3123,0.1485925656623078
3124,0.11037109223410663
3125,0.07232716110539598
3126,0.07603837675702768
3127,0.09392924066043228
3128,0.09976070885764274
3129,0.06559946819306808
3130,0.07759309689451266
3131,0.0823870727737505
3132,0.4685055610474487
3133,0.4022833468787897
3134,0.44094818872251873
3135,0.15327627952989475
3136,0.14867752474604357
